key,fare_amount
2014-06-14 13:39:00.00000097,13.136162136652501
2014-06-14 13:39:00.00000067,13.503033806389112
2014-06-14 13:39:00.000000179,8.487673444196616
2014-06-14 13:39:00.00000092,10.387181478019784
2014-06-14 13:39:00.00000029,6.455808114599449
2014-06-14 13:39:00.000000177,6.707292950161673
2014-06-14 13:39:00.000000192,8.172896564621396
2014-06-14 13:39:00.000000181,7.7570344780658615
2014-06-14 13:39:00.000000120,10.135379755515032
2014-06-14 13:39:00.0000008,7.089179409980488
2014-06-14 13:39:00.000000103,6.0577160114332855
2014-06-14 13:39:00.00000049,17.054243906711008
2014-06-14 13:39:00.000000108,7.523173104181069
2014-06-14 13:39:00.00000072,6.4178139166467645
2014-06-14 13:39:00.000000182,10.862213766786454
2014-06-14 13:39:00.00000061,8.140603462870558
2014-06-14 13:39:00.00000093,10.566513178162722
2014-06-14 13:39:00.000000170,11.485488424845926
2014-06-14 13:39:00.000000147,42.985618805732656
2014-06-14 13:39:00.000000140,5.381995084640721
2014-06-14 13:39:00.000000159,5.764941269353358
2014-06-14 13:39:00.00000012,6.890793743420772
2014-06-14 13:39:00.00000025,7.437913227352283
2014-06-14 13:39:00.000000156,7.6068932736277475
2014-06-14 13:39:00.000000152,7.817686759269918
2014-06-14 13:39:00.000000129,10.026300949469032
2014-06-14 13:39:00.000000119,18.202639857680197
2014-06-14 13:39:00.000000118,7.243186303924858
2014-06-14 13:39:00.00000076,5.883684211383525
2014-06-14 13:39:00.000000135,7.832502361535489
2014-06-14 13:39:00.00000023,15.577440421098572
2014-06-14 13:39:00.00000082,10.578278988684133
2014-06-14 13:39:00.000000125,10.606059162902739
2014-06-14 13:39:00.00000075,9.319329867495298
2014-06-14 13:39:00.000000124,7.389048228374804
2014-06-14 13:39:00.000000172,7.0458314632235215
2014-06-14 13:39:00.00000024,14.218035796010327
2014-06-14 13:39:00.000000169,14.48367891741259
2014-06-14 13:39:00.00000052,10.927268003200197
2014-06-14 13:39:00.000000161,12.720164515485294
2014-06-14 13:39:00.00000038,7.847589481432578
2014-06-14 13:39:00.00000035,10.731149391019926
2014-06-14 13:39:00.00000053,11.223055920690285
2014-06-14 13:39:00.000000183,8.549191619356634
2014-06-14 13:39:00.000000131,50.828836040777105
2014-06-14 13:39:00.000000180,7.4537137937193165
2014-06-14 13:39:00.000000130,4.793238832346333
2014-06-14 13:39:00.00000032,6.059217582139581
2014-06-14 13:39:00.000000148,11.064612588263344
2014-06-14 13:39:00.0000007,10.36389417672649
2014-06-14 13:39:00.00000095,11.73191452249489
2014-06-14 13:39:00.000000144,25.40287328965519
2014-06-14 13:39:00.000000141,31.89494308119879
2014-06-14 13:39:00.000000162,18.545015167657084
2014-06-14 13:39:00.00000018,10.604743817146527
2014-06-14 13:39:00.00000054,9.969081735620648
2014-06-14 13:39:00.00000040,7.258257976624236
2014-06-14 13:39:00.00000096,8.21653910868622
2014-06-14 13:39:00.00000055,23.552058964308117
2014-06-14 13:39:00.000000109,10.393397974028403
2014-06-14 13:39:00.000000151,7.62140443294561
2014-06-14 13:39:00.00000016,10.088864070610953
2014-06-14 13:39:00.00000062,10.657255391607805
2014-06-14 13:39:00.000000191,5.085086553914834
2014-06-14 13:39:00.00000034,9.229950551683714
2014-06-14 13:39:00.000000160,6.813369427006592
2014-06-14 13:39:00.00000013,8.20032425243403
2014-06-14 13:39:00.000000188,6.219470026275985
2014-06-14 13:39:00.00000086,8.282043072369788
2014-06-14 13:39:00.000000185,11.026011835856707
2014-06-14 13:39:00.00000074,8.40109534375756
2014-06-14 13:39:00.00000022,17.42350758409816
2014-06-14 13:39:00.00000036,7.2704844148072425
2014-06-14 13:39:00.000000126,6.0347422519732845
2014-06-14 13:39:00.000000190,8.201805725941313
2014-06-14 13:39:00.00000042,7.486629203242273
2014-06-14 13:39:00.000000178,7.859096852979064
2014-06-14 13:39:00.000000163,6.312365705475941
2014-06-14 13:39:00.00000020,11.53684008801497
2014-06-14 13:39:00.00000098,6.665615546302206
2014-06-14 13:39:00.000000114,19.244125375465273
2014-06-14 13:39:00.00000045,8.95189123359637
2014-06-14 13:39:00.00000094,6.744641655264104
2014-06-14 13:39:00.000000146,9.537267611893412
2014-06-14 13:39:00.00000033,9.091968699004838
2014-06-14 13:39:00.000000143,6.8080142272499415
2014-06-14 13:39:00.000000107,7.368573218817573
2014-06-14 13:39:00.00000048,10.068648985248501
2014-06-14 13:39:00.00000043,10.846081731883942
2014-06-14 13:39:00.000000123,9.885187992077817
2014-06-14 13:39:00.000000134,9.408649161195399
2014-06-14 13:39:00.000000142,7.146430657306382
2014-06-14 13:39:00.000000122,11.301962974572916
2014-06-14 13:39:00.000000176,9.761077851557047
2011-12-12 09:42:12.0000004,6.591152556798079
2011-12-12 09:42:12.0000002,5.586678272629342
2011-12-12 09:42:12.0000001,12.853492816354901
2011-12-12 09:42:12.0000003,7.900593159064556
2011-12-12 09:42:12.0000005,8.606501275719438
2013-06-27 00:20:40.0000001,20.014250337239446
2013-06-27 00:20:40.0000003,11.329160387217144
2009-02-20 13:34:16.0000001,7.538223405979124
2009-02-20 13:34:16.0000002,10.913009784750784
2009-02-20 13:34:16.0000003,5.5115006762578105
2010-08-22 21:14:08.0000001,25.690596514422396
2010-08-22 21:14:08.0000005,17.252599801835913
2010-08-22 21:14:08.0000003,4.371974754993516
2010-08-22 21:14:08.0000002,9.010159313276745
2012-08-06 08:58:08.0000002,5.088023010473762
2012-08-06 08:58:08.0000001,18.119397766844713
2013-11-04 08:34:12.0000003,7.421560348829871
2013-11-04 08:34:12.0000001,9.81506918155742
2013-11-04 08:34:12.0000002,10.104700353082308
2011-06-24 20:34:48.0000002,9.189023138522089
2011-06-24 20:34:48.0000001,20.77552103429457
2011-03-28 20:38:36.0000003,6.444541300236779
2011-03-28 20:38:36.0000004,4.413499494944972
2011-03-28 20:38:36.0000002,9.17576148606804
2011-08-14 20:36:28.0000004,6.818444665164179
2011-08-14 20:36:28.0000001,8.062155599344578
2011-08-14 20:36:28.0000003,23.066461428538105
2011-08-14 20:36:28.0000002,8.198373913264504
2015-02-21 15:52:44.0000004,18.1595779032707
2015-02-21 15:52:44.0000003,9.5334192625171
2015-02-21 15:52:44.0000002,16.111540978728726
2015-02-21 15:52:44.0000001,9.594167187375433
2013-01-29 11:29:52.0000001,8.897026542732192
2014-09-12 19:03:48.0000001,10.121608273913353
2013-11-09 18:52:40.0000004,8.50206404561527
2013-11-09 18:52:40.0000002,12.05967833652926
2013-04-25 16:10:04.0000001,50.12959636370874
2013-04-25 16:10:04.0000002,7.201855252406176
2013-09-07 14:37:52.0000001,9.175645292954641
2013-09-07 14:37:52.0000002,8.895259410923927
2013-09-07 14:37:52.0000003,6.204389806017161
2011-05-21 13:16:20.0000004,5.583271567598558
2011-05-21 13:16:20.0000001,6.240756925088817
2011-05-21 13:16:20.0000003,8.707254613431587
2011-11-25 16:36:24.0000002,6.970908889585189
2011-11-25 16:36:24.0000001,11.489896599760868
2015-01-31 20:54:04.0000001,7.026178566545468
2010-11-01 23:31:28.0000002,7.721456031798198
2010-11-01 23:31:28.0000001,10.79201057255591
2010-11-01 23:31:28.0000003,10.578965382127308
2011-03-24 15:57:04.0000003,4.20893691193578
2011-03-24 15:57:04.0000001,7.397883258150614
2010-05-10 10:37:04.0000005,5.947727945667566
2010-05-10 10:37:04.0000002,4.970064266450436
2010-05-10 10:37:04.0000003,8.480103779555748
2010-05-10 10:37:04.0000006,9.315806292335537
2012-06-09 16:53:44.0000002,8.0882673190074
2012-08-22 22:39:20.0000003,19.483713979843515
2012-08-22 22:39:20.0000001,7.10754975035502
2012-12-23 02:29:16.0000001,14.370773408841387
2012-06-30 15:55:12.0000004,11.988888876521969
2012-06-30 15:55:12.0000002,7.582236618078468
2012-06-30 15:55:12.0000003,12.770804348773936
2012-06-30 15:55:12.0000001,6.55752362534281
2011-10-02 23:36:00.00000056,14.705279422220656
2011-10-02 23:36:00.00000086,16.48924801082535
2011-10-02 23:36:00.00000081,17.200482311614223
2011-10-02 23:36:00.0000009,4.5787785155387155
2011-10-02 23:36:00.00000041,13.81959252611955
2011-10-02 23:36:00.00000091,4.676902616179859
2011-10-02 23:36:00.0000008,14.060535047208987
2011-10-02 23:36:00.00000015,28.6717718556622
2011-10-02 23:36:00.00000014,12.032473832676487
2011-10-02 23:36:00.00000047,7.484831163034187
2011-10-02 23:36:00.00000076,7.710922682471164
2011-10-02 23:36:00.00000011,9.557001480182635
2011-10-02 23:36:00.00000075,6.170579021876392
2011-10-02 23:36:00.00000035,7.390993300811033
2011-10-02 23:36:00.00000099,7.4342587204262145
2011-10-02 23:36:00.00000062,10.245560831993998
2011-10-02 23:36:00.00000085,8.860813754804212
2011-10-02 23:36:00.00000043,23.81426318282115
2011-10-02 23:36:00.00000071,11.436478363245214
2011-10-02 23:36:00.00000023,6.776441206173104
2011-10-02 23:36:00.00000092,6.422324106127007
2011-10-02 23:36:00.00000037,9.980969168377442
2011-10-02 23:36:00.00000083,10.310390515963945
2011-10-02 23:36:00.00000054,12.397947982538199
2011-10-02 23:36:00.00000073,11.825197031143261
2011-10-02 23:36:00.0000005,8.181445601731184
2011-10-02 23:36:00.00000095,5.979847075234602
2011-10-02 23:36:00.00000088,7.554606476260005
2011-10-02 23:36:00.00000030,9.123762948667036
2011-10-02 23:36:00.0000007,15.996410292192877
2011-10-02 23:36:00.00000013,10.68997813508372
2011-10-02 23:36:00.00000065,26.522988583068354
2011-10-02 23:36:00.00000089,52.89550427941026
2011-10-02 23:36:00.00000096,9.07595431301138
2011-10-02 23:36:00.00000039,9.612053610120029
2011-10-02 23:36:00.00000038,24.170404549285877
2011-10-02 23:36:00.00000067,20.03670962483443
2011-10-02 23:36:00.00000077,10.727866987826701
2011-10-02 23:36:00.00000020,18.45762759149852
2011-10-02 23:36:00.00000063,18.694461228277532
2011-10-02 23:36:00.00000012,9.362079027253685
2011-10-02 23:36:00.00000058,17.5022738950654
2011-10-02 23:36:00.00000026,11.25453846745063
2011-10-02 23:36:00.00000074,22.825309101642006
2011-10-02 23:36:00.00000059,10.73064998687255
2011-10-02 23:36:00.00000090,14.978270001732426
2011-10-02 23:36:00.0000004,34.67032404333008
2011-10-02 23:36:00.0000003,14.68589372299789
2011-10-02 23:36:00.00000021,17.336986913689316
2011-10-02 23:36:00.00000097,8.38396365486119
2011-10-02 23:36:00.00000036,18.12118940898813
2011-10-02 23:36:00.00000024,22.724517923402118
2011-10-02 23:36:00.00000082,48.14537912891615
2011-10-02 23:36:00.000000100,10.110220851330496
2011-10-02 23:36:00.00000040,4.382154583018973
2011-10-02 23:36:00.00000022,5.118308781902442
2013-03-21 12:47:28.0000006,11.200191112263155
2013-03-21 12:47:28.0000008,9.701089875871503
2013-03-21 12:47:28.0000003,12.014346530571629
2013-03-21 12:47:28.0000005,7.583373619703025
2013-03-21 12:47:28.0000002,7.144360106789691
2013-06-07 03:02:56.0000002,18.927000652888182
2013-06-07 03:02:56.0000001,7.900993118058977
2010-09-05 22:31:32.0000002,1.4532442862437165
2013-07-12 23:33:24.0000001,9.684721274758886
2009-12-03 02:32:08.0000001,21.29614433300071
2009-10-15 03:50:36.0000001,5.690297129611963
2011-09-25 22:36:32.0000002,24.088301739809822
2011-09-25 22:36:32.0000001,11.678825534403813
2015-06-08 20:02:56.0000001,11.126307308908281
2014-07-16 08:03:32.0000002,11.170092865026845
2014-07-16 08:03:32.0000001,13.478369081740993
2011-12-15 13:14:32.0000002,8.94739956178364
2011-12-15 13:14:32.0000001,5.819889312553187
2011-10-11 22:13:48.0000002,16.290444391747087
2011-10-11 22:13:48.0000005,10.359353018623779
2011-10-11 22:13:48.0000003,8.726285918468193
2013-09-14 16:53:20.0000001,10.208112440094055
2013-09-14 16:53:20.0000002,10.462673462173143
2014-02-06 09:09:56.0000004,6.948243947865876
2014-02-06 09:09:56.0000003,7.0576804823310795
2014-02-06 09:09:56.0000001,5.992448266830024
2009-06-10 16:55:00.00000081,29.400442648514854
2009-06-10 16:55:00.00000029,4.276480305060886
2009-06-10 16:55:00.000000109,7.457099848085363
2009-06-10 16:55:00.00000098,46.11736502562735
2009-06-10 16:55:00.00000054,9.41921469792669
2009-06-10 16:55:00.00000021,29.57787232649025
2009-06-10 16:55:00.00000012,7.341521734718754
2009-06-10 16:55:00.00000033,3.00400310730447
2009-06-10 16:55:00.00000024,8.00276160116573
2009-06-10 16:55:00.00000099,9.46138628530889
2009-06-10 16:55:00.0000009,6.0962677212273775
2009-06-10 16:55:00.000000158,4.602082059420354
2009-06-10 16:55:00.000000141,3.9755021812475206
2009-06-10 16:55:00.00000093,6.185648108292753
2009-06-10 16:55:00.000000161,8.699404131141364
2009-06-10 16:55:00.00000088,5.049692704861627
2009-06-10 16:55:00.0000003,7.375368310049453
2009-06-10 16:55:00.00000018,5.034680541201851
2009-06-10 16:55:00.00000047,6.715861259360736
2009-06-10 16:55:00.000000154,8.535078939563391
2009-06-10 16:55:00.000000131,2.8245101961656474
2009-06-10 16:55:00.00000046,10.894605049983966
2009-06-10 16:55:00.0000004,5.697723854837932
2009-06-10 16:55:00.000000107,3.112292630480624
2009-06-10 16:55:00.000000114,7.035648956186378
2009-06-10 16:55:00.000000117,7.065091350335024
2009-06-10 16:55:00.000000162,9.722058771290904
2009-06-10 16:55:00.00000049,11.321702701067352
2009-06-10 16:55:00.00000069,8.011795458533925
2009-06-10 16:55:00.000000111,6.804524792150914
2009-06-10 16:55:00.00000083,4.171655363248192
2009-06-10 16:55:00.000000166,33.43720282540289
2009-06-10 16:55:00.000000135,8.779779894020521
2009-06-10 16:55:00.00000044,24.236724650679207
2009-06-10 16:55:00.00000085,7.487632917382143
2009-06-10 16:55:00.000000115,5.320261193614897
2009-06-10 16:55:00.000000108,5.847390144414476
2009-06-10 16:55:00.00000034,5.896451008276472
2009-06-10 16:55:00.00000060,13.998468577834956
2009-06-10 16:55:00.000000120,5.21785601603915
2009-06-10 16:55:00.000000174,23.940157616933448
2009-06-10 16:55:00.0000007,7.055609165735859
2009-06-10 16:55:00.000000159,6.962013305745131
2009-06-10 16:55:00.000000171,17.62048788920174
2009-06-10 16:55:00.000000145,9.898071907923168
2009-06-10 16:55:00.00000074,6.738153946167586
2009-06-10 16:55:00.000000138,10.856572489457449
2009-06-10 16:55:00.00000048,5.119612028567644
2009-06-10 16:55:00.000000101,4.707459884712989
2009-06-10 16:55:00.000000153,4.6368285735525205
2009-06-10 16:55:00.0000002,6.030868088387251
2009-06-10 16:55:00.00000037,7.800799800137156
2009-06-10 16:55:00.000000151,8.070822068243615
2009-06-10 16:55:00.000000127,21.00897882630943
2009-06-10 16:55:00.000000144,8.761189528359864
2009-06-10 16:55:00.000000165,11.444984506510082
2009-06-10 16:55:00.0000008,4.092102028233057
2009-06-10 16:55:00.000000122,7.201138996033478
2009-06-10 16:55:00.00000055,21.70374337081148
2009-06-10 16:55:00.00000079,4.738156876353969
2009-06-10 16:55:00.00000016,14.997810683139505
2009-06-10 16:55:00.000000160,18.80698185122492
2009-06-10 16:55:00.000000139,4.158664842202597
2009-06-10 16:55:00.00000075,5.087426249508098
2009-06-10 16:55:00.00000017,6.110131388747959
2009-06-10 16:55:00.00000070,5.234591564373659
2009-06-10 16:55:00.000000118,10.175232322819738
2009-06-10 16:55:00.00000066,9.928704024054696
2009-06-10 16:55:00.000000164,5.84510929206499
2009-06-10 16:55:00.000000100,10.136894657884113
2009-06-10 16:55:00.00000082,7.594864176912324
2009-06-10 16:55:00.00000090,11.542438362833309
2009-06-10 16:55:00.000000125,10.670204065137114
2009-06-10 16:55:00.000000149,5.883599849866187
2009-06-10 16:55:00.00000068,11.461177306978698
2009-06-10 16:55:00.00000039,4.497121935370615
2009-06-10 16:55:00.000000124,3.983265426597427
2009-06-10 16:55:00.00000053,5.189564487498501
2009-06-10 16:55:00.00000045,6.5522384442238035
2009-06-10 16:55:00.000000102,5.904855223101549
2009-06-10 16:55:00.000000140,7.23261054471368
2009-06-10 16:55:00.000000148,6.709071642316758
2009-06-10 16:55:00.000000147,5.1619412014861155
2009-06-10 16:55:00.00000097,6.592293740270634
2009-06-10 16:55:00.00000094,6.530936112931158
2009-06-10 16:55:00.00000078,7.253276711107901
2009-06-10 16:55:00.00000035,5.618862714349689
2009-06-10 16:55:00.00000072,7.0382485107352295
2009-06-10 16:55:00.00000031,5.5225922840159
2009-06-10 16:55:00.00000056,6.313038150943612
2009-06-10 16:55:00.000000128,18.310056557779717
2009-06-10 16:55:00.00000057,5.916070011446209
2009-06-10 16:55:00.00000030,7.546144375521635
2009-06-10 16:55:00.00000043,10.11246233546126
2009-06-10 16:55:00.000000146,7.4085857861382465
2009-06-10 16:55:00.00000010,6.537219012536298
2009-06-10 16:55:00.00000067,10.068959415811605
2009-06-10 16:55:00.000000119,4.996052733451961
2009-06-10 16:55:00.00000076,16.23453683435673
2009-06-10 16:55:00.00000025,6.757330490815093
2009-06-10 16:55:00.00000071,18.24493618068118
2009-06-10 16:55:00.000000143,7.422846811525687
2013-06-26 11:19:36.0000002,5.529837700918506
2014-09-05 10:02:48.0000004,6.214494393765108
2014-09-05 10:02:48.0000002,8.778953511980035
2014-09-05 10:02:48.0000001,25.05632205172651
2014-09-05 10:02:48.0000003,9.18311029840379
2012-09-19 12:31:40.0000001,8.581933687883748
2012-09-19 12:31:40.0000002,7.100061098532706
2009-03-22 04:31:40.0000002,18.77706622756409
2009-08-27 02:31:44.0000001,21.487437906289188
2009-05-02 20:11:32.0000001,9.436797605726724
2009-05-02 20:11:32.0000004,8.604840395546717
2011-02-20 02:31:16.0000002,7.441450748980515
2011-02-20 02:31:16.0000001,22.398954955627687
2011-06-24 12:03:00.00000010,5.9384854318143425
2011-06-24 12:03:00.00000067,11.822844072778707
2011-06-24 12:03:00.00000071,12.552722339472666
2011-06-24 12:03:00.000000100,6.108729169305889
2011-06-24 12:03:00.000000145,3.7481944026837937
2011-06-24 12:03:00.000000152,8.209830583047506
2011-06-24 12:03:00.00000026,13.143568401037783
2011-06-24 12:03:00.000000199,5.082227257451677
2011-06-24 12:03:00.000000195,6.231666475081283
2011-06-24 12:03:00.000000119,5.248539166993169
2011-06-24 12:03:00.00000086,4.042785129369122
2011-06-24 12:03:00.00000012,7.4756614299469675
2011-06-24 12:03:00.00000097,21.03960963170198
2011-06-24 12:03:00.00000058,5.208635380418173
2011-06-24 12:03:00.000000176,4.84063535833161
2011-06-24 12:03:00.000000139,4.78370914985112
2011-06-24 12:03:00.00000048,7.536509890694788
2011-06-24 12:03:00.000000159,6.836573704999637
2011-06-24 12:03:00.00000079,6.6319554307008275
2011-06-24 12:03:00.000000138,7.744485180312722
2011-06-24 12:03:00.000000135,11.785852501001273
2011-06-24 12:03:00.000000173,3.8611730579098094
2011-06-24 12:03:00.000000162,12.19055292582857
2011-06-24 12:03:00.00000018,9.255210909833522
2011-06-24 12:03:00.000000136,6.052233216494415
2011-06-24 12:03:00.000000185,7.609043208286721
2011-06-24 12:03:00.00000069,6.300649270542408
2011-06-24 12:03:00.000000105,6.6517392628036305
2011-06-24 12:03:00.000000180,5.908641443594433
2011-06-24 12:03:00.00000053,9.565434789471283
2011-06-24 12:03:00.000000142,7.20344625085113
2011-06-24 12:03:00.000000188,10.217655722357222
2011-06-24 12:03:00.00000089,4.177926233400058
2011-06-24 12:03:00.000000109,6.930397621705879
2011-06-24 12:03:00.00000074,6.747067964403641
2011-06-24 12:03:00.000000113,10.425407860083624
2011-06-24 12:03:00.00000044,5.378317056490005
2011-06-24 12:03:00.000000183,5.366861347119766
2011-06-24 12:03:00.00000047,3.80962559581144
2011-06-24 12:03:00.0000006,8.730453708853247
2011-06-24 12:03:00.0000005,8.416151540660621
2011-06-24 12:03:00.000000200,9.243988317381763
2011-06-24 12:03:00.000000127,8.65406244451583
2011-06-24 12:03:00.000000120,11.270876090808315
2011-06-24 12:03:00.000000133,5.39392213772112
2011-06-24 12:03:00.00000073,6.196802306011477
2011-06-24 12:03:00.000000101,5.2095008469157165
2011-06-24 12:03:00.000000187,9.753607357536794
2011-06-24 12:03:00.000000122,8.141724904601006
2011-06-24 12:03:00.000000175,6.190106289832556
2011-06-24 12:03:00.000000154,11.108421344321641
2011-06-24 12:03:00.000000197,7.825256769337329
2011-06-24 12:03:00.00000017,8.229765758040912
2011-06-24 12:03:00.000000186,9.78265827175369
2011-06-24 12:03:00.00000020,9.341170424961774
2011-06-24 12:03:00.00000035,10.711689241208433
2011-06-24 12:03:00.000000193,8.730924004252074
2011-06-24 12:03:00.000000201,7.032741974945793
2011-06-24 12:03:00.00000054,21.357620998647462
2011-06-24 12:03:00.00000075,7.400812861871373
2011-06-24 12:03:00.000000114,7.832876025722953
2011-06-24 12:03:00.00000062,21.393478443577123
2011-06-24 12:03:00.00000055,29.19953433925025
2011-06-24 12:03:00.00000025,6.204286898982218
2011-06-24 12:03:00.00000022,6.336771165537584
2011-06-24 12:03:00.000000144,13.815985864088589
2011-06-24 12:03:00.000000177,5.751649104345006
2011-06-24 12:03:00.000000124,6.346806852388227
2011-06-24 12:03:00.00000094,4.858725649266717
2011-06-24 12:03:00.00000041,6.622128938824289
2011-06-24 12:03:00.000000141,6.312215286901619
2011-06-24 12:03:00.00000092,7.987872136227679
2011-06-24 12:03:00.000000189,19.6267445797223
2011-06-24 12:03:00.000000171,11.955504635805255
2011-06-24 12:03:00.000000157,6.6906990143913845
2011-06-24 12:03:00.000000179,7.411909771645469
2011-06-24 12:03:00.000000107,10.545041775236541
2011-06-24 12:03:00.00000095,17.039272112147728
2011-06-24 12:03:00.00000076,7.10661110551996
2011-06-24 12:03:00.000000156,7.790085934436092
2011-06-24 12:03:00.000000111,24.878821613079026
2011-06-24 12:03:00.000000116,8.142548655748442
2011-06-24 12:03:00.00000033,10.380736959328488
2011-06-24 12:03:00.00000082,4.683386097953871
2011-06-24 12:03:00.00000078,6.121375984199631
2011-06-24 12:03:00.00000051,4.481471589551575
2011-06-24 12:03:00.000000143,10.363646016711073
2011-06-24 12:03:00.000000126,13.572473331455285
2011-06-24 12:03:00.00000088,9.038185956619373
2011-06-24 12:03:00.000000191,18.789753152354706
2011-06-24 12:03:00.00000063,13.290020643187518
2011-06-24 12:03:00.00000045,15.038490289874744
2011-06-24 12:03:00.00000060,6.99489369549724
2011-06-24 12:03:00.00000040,26.314907250662827
2011-06-24 12:03:00.00000057,8.475624336624833
2011-06-24 12:03:00.00000013,5.293956253103943
2011-06-24 12:03:00.00000068,26.546453459962095
2011-06-24 12:03:00.000000165,5.056448332705031
2011-06-24 12:03:00.00000056,5.3865012524777285
2011-06-24 12:03:00.000000150,7.798916258595227
2011-06-24 12:03:00.00000052,5.19257199333174
2011-06-24 12:03:00.00000085,47.249524940971924
2011-06-24 12:03:00.000000190,6.9501434633587
2011-06-24 12:03:00.00000072,7.2923800140904405
2011-06-24 12:03:00.000000137,5.171425442985537
2011-06-24 12:03:00.000000102,6.204317557592958
2011-06-24 12:03:00.000000106,7.5132065731438615
2011-06-24 12:03:00.000000118,4.000918058130765
2011-06-24 12:03:00.00000046,13.22468381981912
2011-06-24 12:03:00.000000110,12.037964188042451
2011-06-24 12:03:00.000000181,5.490433255088874
2011-06-24 12:03:00.000000194,5.557219385180133
2011-06-24 12:03:00.00000061,3.600443055544247
2011-06-24 12:03:00.0000001,9.140607760924695
2011-06-24 12:03:00.00000087,9.09910441850775
2011-06-24 12:03:00.00000066,5.789089594726875
2011-06-24 12:03:00.000000146,7.382359588983263
2011-06-24 12:03:00.000000149,48.51391053874954
2011-06-24 12:03:00.00000038,10.58570529052372
2011-06-24 12:03:00.000000196,7.344461675655339
2011-06-24 12:03:00.00000093,7.499397261304466
2011-06-24 12:03:00.000000170,5.576539430168623
2011-06-24 12:03:00.000000168,8.883101070619205
2011-06-24 12:03:00.0000002,12.945937743955483
2011-06-24 12:03:00.00000042,13.57588266597054
2014-06-15 07:06:00.0000006,6.237644699424209
2014-06-15 07:06:00.00000037,9.419238239803462
2014-06-15 07:06:00.00000025,7.374614082341623
2014-06-15 07:06:00.0000008,11.048968121566531
2014-06-15 07:06:00.00000036,41.15774057666772
2014-06-15 07:06:00.00000042,21.15441945696898
2014-06-15 07:06:00.00000033,6.110835140309746
2014-06-15 07:06:00.00000013,4.685346995182272
2014-06-15 07:06:00.00000035,52.81857689324465
2014-06-15 07:06:00.00000030,11.626467493058271
2014-06-15 07:06:00.00000024,8.420470723483277
2014-06-15 07:06:00.00000031,11.007676447253516
2014-06-15 07:06:00.0000009,15.4785230730065
2014-06-15 07:06:00.00000039,52.35003998332081
2014-06-15 07:06:00.00000010,5.773222012176348
2014-06-15 07:06:00.00000019,15.96383294044631
2014-06-15 07:06:00.00000041,8.839535656268026
2014-06-15 07:06:00.00000028,17.059371769984182
2014-06-15 07:06:00.00000014,48.44267395980319
